SNo,KafakTime,Topic,Partition,GivenPartition,ErrorStatus,Offset,CaseID,APIStartTime,APIEndTime,APITotTime,End2EndTime,RetryCount,APIStatus,APIStatusCode,APIElapsedTime,APIResData,DataStatus 
6366,2015-11-20 23:44:53.479000,SAPEvent,22,22,0,1909,JNPRNETWORKS6366
6371,2015-11-20 23:44:53.479000,SAPEvent,1,1,0,3697,JNPRNETWORKS6371
6368,2015-11-20 23:44:53.479000,SAPEvent,24,24,0,4080,JNPRNETWORKS6368
6365,2015-11-20 23:44:53.482000,SAPEvent,21,21,0,3285,JNPRNETWORKS6365
6370,2015-11-20 23:44:53.483000,SAPEvent,0,0,0,4530,JNPRNETWORKS6370
6375,2015-11-20 23:44:53.483000,SAPEvent,5,5,0,1900,JNPRNETWORKS6375
6378,2015-11-20 23:44:53.484000,SAPEvent,8,8,0,3054,JNPRNETWORKS6378
6382,2015-11-20 23:44:53.485000,SAPEvent,12,12,0,4214,JNPRNETWORKS6382
6372,2015-11-20 23:44:53.485000,SAPEvent,2,2,0,1989,JNPRNETWORKS6372
6376,2015-11-20 23:44:53.485000,SAPEvent,6,6,0,1614,JNPRNETWORKS6376
6381,2015-11-20 23:44:53.485000,SAPEvent,11,11,0,2685,JNPRNETWORKS6381
6373,2015-11-20 23:44:53.488000,SAPEvent,3,3,0,1970,JNPRNETWORKS6373
6379,2015-11-20 23:44:53.489000,SAPEvent,9,9,0,3575,JNPRNETWORKS6379
6386,2015-11-20 23:44:53.489000,SAPEvent,16,16,0,3239,JNPRNETWORKS6386
6380,2015-11-20 23:44:53.489000,SAPEvent,10,10,0,3123,JNPRNETWORKS6380
6383,2015-11-20 23:44:53.489000,SAPEvent,13,13,0,3004,JNPRNETWORKS6383
6390,2015-11-20 23:44:53.489000,SAPEvent,20,20,0,2425,JNPRNETWORKS6390
6394,2015-11-20 23:44:53.490000,SAPEvent,24,24,0,4081,JNPRNETWORKS6394
6392,2015-11-20 23:44:53.490000,SAPEvent,22,22,0,1910,JNPRNETWORKS6392
6407,2015-11-20 23:44:53.490000,SAPEvent,11,11,0,2686,JNPRNETWORKS6407
6384,2015-11-20 23:44:53.489000,SAPEvent,14,14,0,4816,JNPRNETWORKS6384
6374,2015-11-20 23:44:53.490000,SAPEvent,4,4,0,6312,JNPRNETWORKS6374
6401,2015-11-20 23:44:53.490000,SAPEvent,5,5,0,1901,JNPRNETWORKS6401
6377,2015-11-20 23:44:53.490000,SAPEvent,7,7,0,3625,JNPRNETWORKS6377
6395,2015-11-20 23:44:53.490000,SAPEvent,25,25,0,2183,JNPRNETWORKS6395
6393,2015-11-20 23:44:53.490000,SAPEvent,23,23,0,2002,JNPRNETWORKS6393
6402,2015-11-20 23:44:53.491000,SAPEvent,6,6,0,1615,JNPRNETWORKS6402
6388,2015-11-20 23:44:53.498000,SAPEvent,18,18,0,2427,JNPRNETWORKS6388
6385,2015-11-20 23:44:53.498000,SAPEvent,15,15,0,3566,JNPRNETWORKS6385
6398,2015-11-20 23:44:53.498000,SAPEvent,2,2,0,1990,JNPRNETWORKS6398
6391,2015-11-20 23:44:53.499000,SAPEvent,21,21,0,3286,JNPRNETWORKS6391
6389,2015-11-20 23:44:53.506000,SAPEvent,19,19,0,3297,JNPRNETWORKS6389
6397,2015-11-20 23:44:53.507000,SAPEvent,1,1,0,3698,JNPRNETWORKS6397
6396,2015-11-20 23:44:53.507000,SAPEvent,0,0,0,4531,JNPRNETWORKS6396
5910,2015-11-20 23:44:53.508000,SAPEvent,8,8,0,3055,JNPRNETWORKS5910
6399,2015-11-20 23:44:53.508000,SAPEvent,3,3,0,1971,JNPRNETWORKS6399
6405,2015-11-20 23:44:53.509000,SAPEvent,9,9,0,3576,JNPRNETWORKS6405
6417,2015-11-20 23:44:53.510000,SAPEvent,21,21,0,3287,JNPRNETWORKS6417
6404,2015-11-20 23:44:53.510000,SAPEvent,8,8,0,3056,JNPRNETWORKS6404
6410,2015-11-20 23:44:53.510000,SAPEvent,14,14,0,4817,JNPRNETWORKS6410
6416,2015-11-20 23:44:53.511000,SAPEvent,20,20,0,2426,JNPRNETWORKS6416
6421,2015-11-20 23:44:53.511000,SAPEvent,25,25,0,2184,JNPRNETWORKS6421
6406,2015-11-20 23:44:53.511000,SAPEvent,10,10,0,3124,JNPRNETWORKS6406
5909,2015-11-20 23:44:53.511000,SAPEvent,7,7,0,3627,JNPRNETWORKS5909
6419,2015-11-20 23:44:53.513000,SAPEvent,23,23,0,2003,JNPRNETWORKS6419
6415,2015-11-20 23:44:53.512000,SAPEvent,19,19,0,3298,JNPRNETWORKS6415
6408,2015-11-20 23:44:53.513000,SAPEvent,12,12,0,4215,JNPRNETWORKS6408
6409,2015-11-20 23:44:53.513000,SAPEvent,13,13,0,3005,JNPRNETWORKS6409
6413,2015-11-20 23:44:53.513000,SAPEvent,17,17,0,3501,JNPRNETWORKS6413
6400,2015-11-20 23:44:53.513000,SAPEvent,4,4,0,6313,JNPRNETWORKS6400
6403,2015-11-20 23:44:53.514000,SAPEvent,7,7,0,3626,JNPRNETWORKS6403
6422,2015-11-20 23:44:53.514000,SAPEvent,0,0,0,4532,JNPRNETWORKS6422
6414,2015-11-20 23:44:53.514000,SAPEvent,18,18,0,2428,JNPRNETWORKS6414
6418,2015-11-20 23:44:53.514000,SAPEvent,22,22,0,1911,JNPRNETWORKS6418
6420,2015-11-20 23:44:53.516000,SAPEvent,24,24,0,4082,JNPRNETWORKS6420
6412,2015-11-20 23:44:53.516000,SAPEvent,16,16,0,3240,JNPRNETWORKS6412
6411,2015-11-20 23:44:53.515000,SAPEvent,15,15,0,3567,JNPRNETWORKS6411
6423,2015-11-20 23:44:53.516000,SAPEvent,1,1,0,3699,JNPRNETWORKS6423
6426,2015-11-20 23:44:53.555000,SAPEvent,4,4,0,6314,JNPRNETWORKS6426
6425,2015-11-20 23:44:53.556000,SAPEvent,3,3,0,1972,JNPRNETWORKS6425
6424,2015-11-20 23:44:53.557000,SAPEvent,2,2,0,1991,JNPRNETWORKS6424
6433,2015-11-20 23:44:53.573000,SAPEvent,11,11,0,2687,JNPRNETWORKS6433
6431,2015-11-20 23:44:53.584000,SAPEvent,9,9,0,3577,JNPRNETWORKS6431
6430,2015-11-20 23:44:53.585000,SAPEvent,8,8,0,3057,JNPRNETWORKS6430
6434,2015-11-20 23:44:53.584000,SAPEvent,12,12,0,4216,JNPRNETWORKS6434
6428,2015-11-20 23:44:53.585000,SAPEvent,6,6,0,1616,JNPRNETWORKS6428
6435,2015-11-20 23:44:53.585000,SAPEvent,13,13,0,3006,JNPRNETWORKS6435
6432,2015-11-20 23:44:53.585000,SAPEvent,10,10,0,3125,JNPRNETWORKS6432
6429,2015-11-20 23:44:53.585000,SAPEvent,7,7,0,3628,JNPRNETWORKS6429
6427,2015-11-20 23:44:53.585000,SAPEvent,5,5,0,1902,JNPRNETWORKS6427
6436,2015-11-20 23:44:53.585000,SAPEvent,14,14,0,4818,JNPRNETWORKS6436
6437,2015-11-20 23:44:53.586000,SAPEvent,15,15,0,3568,JNPRNETWORKS6437
6440,2015-11-20 23:44:53.609000,SAPEvent,18,18,0,2429,JNPRNETWORKS6440
6443,2015-11-20 23:44:53.609000,SAPEvent,21,21,0,3288,JNPRNETWORKS6443
6439,2015-11-20 23:44:53.609000,SAPEvent,17,17,0,3502,JNPRNETWORKS6439
6446,2015-11-20 23:44:53.633000,SAPEvent,24,24,0,4083,JNPRNETWORKS6446
6448,2015-11-20 23:44:53.633000,SAPEvent,0,0,0,4533,JNPRNETWORKS6448
6445,2015-11-20 23:44:53.635000,SAPEvent,23,23,0,2004,JNPRNETWORKS6445
6442,2015-11-20 23:44:53.635000,SAPEvent,20,20,0,2427,JNPRNETWORKS6442
6449,2015-11-20 23:44:53.637000,SAPEvent,1,1,0,3700,JNPRNETWORKS6449
6447,2015-11-20 23:44:53.638000,SAPEvent,25,25,0,2185,JNPRNETWORKS6447
6441,2015-11-20 23:44:53.637000,SAPEvent,19,19,0,3299,JNPRNETWORKS6441
6444,2015-11-20 23:44:53.638000,SAPEvent,22,22,0,1912,JNPRNETWORKS6444
6451,2015-11-20 23:44:53.638000,SAPEvent,3,3,0,1973,JNPRNETWORKS6451
6466,2015-11-20 23:44:53.639000,SAPEvent,18,18,0,2430,JNPRNETWORKS6466
6454,2015-11-20 23:44:53.639000,SAPEvent,6,6,0,1617,JNPRNETWORKS6454
6462,2015-11-20 23:44:53.639000,SAPEvent,14,14,0,4819,JNPRNETWORKS6462
6456,2015-11-20 23:44:53.639000,SAPEvent,8,8,0,3058,JNPRNETWORKS6456
6464,2015-11-20 23:44:53.639000,SAPEvent,16,16,0,3241,JNPRNETWORKS6464
6450,2015-11-20 23:44:53.639000,SAPEvent,2,2,0,1992,JNPRNETWORKS6450
6465,2015-11-20 23:44:53.646000,SAPEvent,17,17,0,3503,JNPRNETWORKS6465
6452,2015-11-20 23:44:53.647000,SAPEvent,5,4,0,1903,JNPRNETWORKS6452
6459,2015-11-20 23:44:53.647000,SAPEvent,11,11,0,2688,JNPRNETWORKS6459
6453,2015-11-20 23:44:53.647000,SAPEvent,4,5,0,6315,JNPRNETWORKS6453
6458,2015-11-20 23:44:53.647000,SAPEvent,10,10,0,3126,JNPRNETWORKS6458
6457,2015-11-20 23:44:53.649000,SAPEvent,9,9,0,3578,JNPRNETWORKS6457
6460,2015-11-20 23:44:53.648000,SAPEvent,12,12,0,4217,JNPRNETWORKS6460
6455,2015-11-20 23:44:53.648000,SAPEvent,7,7,0,3629,JNPRNETWORKS6455
6461,2015-11-20 23:44:53.649000,SAPEvent,13,13,0,3007,JNPRNETWORKS6461
6463,2015-11-20 23:44:53.648000,SAPEvent,15,15,0,3569,JNPRNETWORKS6463
6467,2015-11-20 23:44:53.652000,SAPEvent,19,19,0,3300,JNPRNETWORKS6467
6468,2015-11-20 23:44:53.652000,SAPEvent,20,20,0,2428,JNPRNETWORKS6468
6470,2015-11-20 23:44:53.665000,SAPEvent,22,22,0,1913,JNPRNETWORKS6470
6469,2015-11-20 23:44:53.665000,SAPEvent,21,21,0,3289,JNPRNETWORKS6469
6473,2015-11-20 23:44:53.665000,SAPEvent,25,25,0,2186,JNPRNETWORKS6473
6479,2015-11-20 23:44:53.669000,SAPEvent,5,5,0,1904,JNPRNETWORKS6479
6480,2015-11-20 23:44:53.670000,SAPEvent,6,6,0,1618,JNPRNETWORKS6480
6474,2015-11-20 23:44:53.670000,SAPEvent,0,0,0,4534,JNPRNETWORKS6474
6477,2015-11-20 23:44:53.670000,SAPEvent,3,3,0,1974,JNPRNETWORKS6477
6476,2015-11-20 23:44:53.698000,SAPEvent,2,2,0,1993,JNPRNETWORKS6476
6483,2015-11-20 23:44:53.699000,SAPEvent,9,9,0,3579,JNPRNETWORKS6483
6472,2015-11-20 23:44:53.699000,SAPEvent,24,24,0,4084,JNPRNETWORKS6472
6471,2015-11-20 23:44:53.699000,SAPEvent,23,23,0,2005,JNPRNETWORKS6471
6485,2015-11-20 23:44:53.702000,SAPEvent,11,11,0,2689,JNPRNETWORKS6485
6491,2015-11-20 23:44:53.701000,SAPEvent,17,17,0,3504,JNPRNETWORKS6491
6481,2015-11-20 23:44:53.701000,SAPEvent,7,7,0,3630,JNPRNETWORKS6481
6486,2015-11-20 23:44:53.701000,SAPEvent,12,12,0,4218,JNPRNETWORKS6486
6497,2015-11-20 23:44:53.703000,SAPEvent,23,23,0,2006,JNPRNETWORKS6497
6482,2015-11-20 23:44:53.702000,SAPEvent,8,8,0,3059,JNPRNETWORKS6482
6484,2015-11-20 23:44:53.702000,SAPEvent,10,10,0,3127,JNPRNETWORKS6484
6493,2015-11-20 23:44:53.703000,SAPEvent,19,19,0,3301,JNPRNETWORKS6493
6490,2015-11-20 23:44:53.703000,SAPEvent,16,16,0,3242,JNPRNETWORKS6490
6487,2015-11-20 23:44:53.704000,SAPEvent,13,13,0,3008,JNPRNETWORKS6487
6478,2015-11-20 23:44:53.715000,SAPEvent,4,4,0,6316,JNPRNETWORKS6478
6488,2015-11-20 23:44:53.715000,SAPEvent,14,14,0,4820,JNPRNETWORKS6488
6501,2015-11-20 23:44:53.719000,SAPEvent,1,1,0,3701,JNPRNETWORKS6501
6489,2015-11-20 23:44:53.718000,SAPEvent,15,15,0,3570,JNPRNETWORKS6489
6500,2015-11-20 23:44:53.719000,SAPEvent,0,0,0,4535,JNPRNETWORKS6500
6499,2015-11-20 23:44:53.720000,SAPEvent,25,25,0,2187,JNPRNETWORKS6499
6495,2015-11-20 23:44:53.722000,SAPEvent,21,21,0,3290,JNPRNETWORKS6495
6494,2015-11-20 23:44:53.721000,SAPEvent,20,20,0,2429,JNPRNETWORKS6494
6504,2015-11-20 23:44:53.723000,SAPEvent,4,4,0,6317,JNPRNETWORKS6504
6509,2015-11-20 23:44:53.722000,SAPEvent,9,9,0,3580,JNPRNETWORKS6509
6512,2015-11-20 23:44:53.723000,SAPEvent,12,12,0,4219,JNPRNETWORKS6512
6503,2015-11-20 23:44:53.724000,SAPEvent,3,3,0,1975,JNPRNETWORKS6503
6502,2015-11-20 23:44:53.722000,SAPEvent,2,2,0,1994,JNPRNETWORKS6502
6498,2015-11-20 23:44:53.723000,SAPEvent,24,24,0,4085,JNPRNETWORKS6498
6492,2015-11-20 23:44:53.723000,SAPEvent,18,18,0,2431,JNPRNETWORKS6492
6508,2015-11-20 23:44:53.725000,SAPEvent,8,8,0,3060,JNPRNETWORKS6508
6507,2015-11-20 23:44:53.724000,SAPEvent,7,7,0,3631,JNPRNETWORKS6507
6506,2015-11-20 23:44:53.724000,SAPEvent,6,6,0,1619,JNPRNETWORKS6506
6514,2015-11-20 23:44:53.727000,SAPEvent,15,14,0,3571,JNPRNETWORKS6514
6505,2015-11-20 23:44:53.725000,SAPEvent,5,5,0,1905,JNPRNETWORKS6505
6511,2015-11-20 23:44:53.729000,SAPEvent,11,11,0,2690,JNPRNETWORKS6511
6515,2015-11-20 23:44:53.732000,SAPEvent,14,15,0,4821,JNPRNETWORKS6515
6520,2015-11-20 23:44:53.733000,SAPEvent,20,20,0,2430,JNPRNETWORKS6520
6522,2015-11-20 23:44:53.734000,SAPEvent,22,22,0,1914,JNPRNETWORKS6522
6518,2015-11-20 23:44:53.733000,SAPEvent,18,18,0,2432,JNPRNETWORKS6518
6519,2015-11-20 23:44:53.733000,SAPEvent,19,19,0,3302,JNPRNETWORKS6519
6513,2015-11-20 23:44:53.733000,SAPEvent,13,13,0,3009,JNPRNETWORKS6513
6516,2015-11-20 23:44:53.735000,SAPEvent,16,16,0,3243,JNPRNETWORKS6516
6517,2015-11-20 23:44:53.734000,SAPEvent,17,17,0,3505,JNPRNETWORKS6517
6510,2015-11-20 23:44:53.737000,SAPEvent,10,10,0,3128,JNPRNETWORKS6510
6521,2015-11-20 23:44:53.736000,SAPEvent,21,21,0,3291,JNPRNETWORKS6521
6523,2015-11-20 23:44:53.744000,SAPEvent,23,23,0,2007,JNPRNETWORKS6523
5593,2015-11-20 23:44:53.748000,SAPEvent,3,3,0,1976,JNPRNETWORKS5593
5594,2015-11-20 23:44:53.749000,SAPEvent,4,4,0,6318,JNPRNETWORKS5594
6525,2015-11-20 23:44:53.781000,SAPEvent,25,25,0,2188,JNPRNETWORKS6525
6524,2015-11-20 23:44:53.781000,SAPEvent,24,24,0,4086,JNPRNETWORKS6524
6528,2015-11-20 23:44:53.796000,SAPEvent,2,2,0,1995,JNPRNETWORKS6528
6527,2015-11-20 23:44:53.804000,SAPEvent,1,1,0,3702,JNPRNETWORKS6527
6531,2015-11-20 23:44:53.804000,SAPEvent,5,5,0,1906,JNPRNETWORKS6531
6530,2015-11-20 23:44:53.806000,SAPEvent,4,4,0,6319,JNPRNETWORKS6530
6534,2015-11-20 23:44:53.806000,SAPEvent,8,8,0,3061,JNPRNETWORKS6534
6533,2015-11-20 23:44:53.806000,SAPEvent,7,7,0,3632,JNPRNETWORKS6533
6532,2015-11-20 23:44:53.807000,SAPEvent,6,6,0,1620,JNPRNETWORKS6532
6537,2015-11-20 23:44:53.808000,SAPEvent,11,11,0,2691,JNPRNETWORKS6537
6529,2015-11-20 23:44:53.808000,SAPEvent,3,3,0,1977,JNPRNETWORKS6529
6535,2015-11-20 23:44:53.813000,SAPEvent,9,9,0,3581,JNPRNETWORKS6535
6542,2015-11-20 23:44:53.813000,SAPEvent,16,16,0,3244,JNPRNETWORKS6542
6526,2015-11-20 23:44:53.814000,SAPEvent,0,0,0,4536,JNPRNETWORKS6526
6536,2015-11-20 23:44:53.814000,SAPEvent,10,10,0,3129,JNPRNETWORKS6536
6543,2015-11-20 23:44:53.817000,SAPEvent,17,17,0,3506,JNPRNETWORKS6543
6539,2015-11-20 23:44:53.817000,SAPEvent,13,13,0,3010,JNPRNETWORKS6539
6546,2015-11-20 23:44:53.818000,SAPEvent,20,20,0,2431,JNPRNETWORKS6546
6540,2015-11-20 23:44:53.818000,SAPEvent,14,14,0,4822,JNPRNETWORKS6540
6541,2015-11-20 23:44:53.819000,SAPEvent,15,15,0,3572,JNPRNETWORKS6541
6538,2015-11-20 23:44:53.820000,SAPEvent,12,12,0,4220,JNPRNETWORKS6538
6547,2015-11-20 23:44:53.823000,SAPEvent,21,21,0,3292,JNPRNETWORKS6547
6544,2015-11-20 23:44:53.823000,SAPEvent,18,18,0,2433,JNPRNETWORKS6544
6552,2015-11-20 23:44:53.825000,SAPEvent,0,0,0,4537,JNPRNETWORKS6552
6550,2015-11-20 23:44:53.825000,SAPEvent,24,24,0,4087,JNPRNETWORKS6550
6548,2015-11-20 23:44:53.827000,SAPEvent,22,22,0,1915,JNPRNETWORKS6548
6551,2015-11-20 23:44:53.828000,SAPEvent,25,25,0,2189,JNPRNETWORKS6551
6555,2015-11-20 23:44:53.828000,SAPEvent,3,3,0,1978,JNPRNETWORKS6555
6549,2015-11-20 23:44:53.828000,SAPEvent,23,23,0,2008,JNPRNETWORKS6549
6554,2015-11-20 23:44:53.830000,SAPEvent,2,2,0,1996,JNPRNETWORKS6554
6558,2015-11-20 23:44:53.834000,SAPEvent,6,6,0,1621,JNPRNETWORKS6558
6553,2015-11-20 23:44:53.836000,SAPEvent,1,1,0,3703,JNPRNETWORKS6553
6557,2015-11-20 23:44:53.836000,SAPEvent,5,5,0,1907,JNPRNETWORKS6557
6545,2015-11-20 23:44:53.836000,SAPEvent,19,19,0,3303,JNPRNETWORKS6545
6559,2015-11-20 23:44:53.837000,SAPEvent,7,7,0,3633,JNPRNETWORKS6559
6560,2015-11-20 23:44:53.837000,SAPEvent,9,8,0,3582,JNPRNETWORKS6560
6563,2015-11-20 23:44:53.837000,SAPEvent,11,11,0,2692,JNPRNETWORKS6563
6556,2015-11-20 23:44:53.837000,SAPEvent,4,4,0,6320,JNPRNETWORKS6556
6562,2015-11-20 23:44:53.838000,SAPEvent,10,10,0,3130,JNPRNETWORKS6562
6564,2015-11-20 23:44:53.837000,SAPEvent,12,12,0,4221,JNPRNETWORKS6564
6561,2015-11-20 23:44:53.838000,SAPEvent,8,9,0,3062,JNPRNETWORKS6561
6565,2015-11-20 23:44:53.838000,SAPEvent,13,13,0,3011,JNPRNETWORKS6565
6567,2015-11-20 23:44:53.883000,SAPEvent,15,15,0,3573,JNPRNETWORKS6567
6570,2015-11-20 23:44:53.883000,SAPEvent,18,18,0,2434,JNPRNETWORKS6570
6569,2015-11-20 23:44:53.884000,SAPEvent,17,17,0,3507,JNPRNETWORKS6569
6568,2015-11-20 23:44:53.884000,SAPEvent,16,16,0,3245,JNPRNETWORKS6568
6571,2015-11-20 23:44:53.884000,SAPEvent,19,19,0,3304,JNPRNETWORKS6571
6572,2015-11-20 23:44:53.890000,SAPEvent,20,20,0,2432,JNPRNETWORKS6572
6573,2015-11-20 23:44:53.890000,SAPEvent,21,21,0,3293,JNPRNETWORKS6573
6575,2015-11-20 23:44:53.905000,SAPEvent,23,23,0,2009,JNPRNETWORKS6575
6579,2015-11-20 23:44:53.948000,SAPEvent,1,1,0,3704,JNPRNETWORKS6579
6576,2015-11-20 23:44:53.948000,SAPEvent,24,24,0,4088,JNPRNETWORKS6576
6577,2015-11-20 23:44:53.948000,SAPEvent,25,25,0,2190,JNPRNETWORKS6577
6590,2015-11-20 23:44:54.003000,SAPEvent,12,12,0,4222,JNPRNETWORKS6590
6594,2015-11-20 23:44:54.005000,SAPEvent,16,16,0,3246,JNPRNETWORKS6594
6593,2015-11-20 23:44:54.006000,SAPEvent,15,15,0,3574,JNPRNETWORKS6593
6591,2015-11-20 23:44:54.010000,SAPEvent,13,13,0,3012,JNPRNETWORKS6591
6592,2015-11-20 23:44:54.010000,SAPEvent,14,14,0,4823,JNPRNETWORKS6592
6595,2015-11-20 23:44:54.010000,SAPEvent,17,17,0,3508,JNPRNETWORKS6595
6596,2015-11-20 23:44:54.036000,SAPEvent,18,18,0,2435,JNPRNETWORKS6596
6597,2015-11-20 23:44:54.037000,SAPEvent,19,19,0,3305,JNPRNETWORKS6597
6600,2015-11-20 23:44:54.039000,SAPEvent,22,22,0,1916,JNPRNETWORKS6600
6602,2015-11-20 23:44:54.045000,SAPEvent,24,24,0,4089,JNPRNETWORKS6602
6599,2015-11-20 23:44:54.045000,SAPEvent,21,21,0,3294,JNPRNETWORKS6599
6601,2015-11-20 23:44:54.047000,SAPEvent,23,23,0,2010,JNPRNETWORKS6601
6598,2015-11-20 23:44:54.048000,SAPEvent,20,20,0,2433,JNPRNETWORKS6598
6604,2015-11-20 23:44:54.089000,SAPEvent,0,0,0,4538,JNPRNETWORKS6604
6605,2015-11-20 23:44:54.091000,SAPEvent,1,1,0,3705,JNPRNETWORKS6605
6606,2015-11-20 23:44:54.116000,SAPEvent,2,2,0,1997,JNPRNETWORKS6606
6206,2015-11-20 23:44:54.137000,SAPEvent,18,18,0,2436,JNPRNETWORKS6206
6607,2015-11-20 23:44:54.137000,SAPEvent,3,3,0,1979,JNPRNETWORKS6607
6608,2015-11-20 23:44:54.145000,SAPEvent,4,4,0,6321,JNPRNETWORKS6608
6609,2015-11-20 23:44:54.187000,SAPEvent,5,5,0,1908,JNPRNETWORKS6609
6610,2015-11-20 23:44:54.215000,SAPEvent,6,6,0,1622,JNPRNETWORKS6610
6611,2015-11-20 23:44:54.215000,SAPEvent,7,7,0,3634,JNPRNETWORKS6611
6612,2015-11-20 23:44:54.231000,SAPEvent,8,8,0,3063,JNPRNETWORKS6612
5701,2015-11-20 23:44:54.268000,SAPEvent,7,7,0,3602,JNPRNETWORKS5701
5707,2015-11-20 23:44:54.275000,SAPEvent,13,13,0,2980,JNPRNETWORKS5707
5700,2015-11-20 23:44:54.279000,SAPEvent,6,6,0,1593,JNPRNETWORKS5700
5703,2015-11-20 23:44:54.280000,SAPEvent,9,9,0,3552,JNPRNETWORKS5703
6615,2015-11-20 23:44:54.282000,SAPEvent,11,11,0,2693,JNPRNETWORKS6615
6614,2015-11-20 23:44:54.283000,SAPEvent,10,10,0,3131,JNPRNETWORKS6614
6613,2015-11-20 23:44:54.283000,SAPEvent,9,9,0,3583,JNPRNETWORKS6613
5908,2015-11-20 23:44:54.303000,SAPEvent,6,6,0,1623,JNPRNETWORKS5908
6616,2015-11-20 23:44:54.306000,SAPEvent,12,12,0,4223,JNPRNETWORKS6616
6618,2015-11-20 23:44:54.306000,SAPEvent,14,14,0,4824,JNPRNETWORKS6618
6617,2015-11-20 23:44:54.306000,SAPEvent,13,13,0,3013,JNPRNETWORKS6617
6619,2015-11-20 23:44:54.340000,SAPEvent,15,15,0,3575,JNPRNETWORKS6619
6622,2015-11-20 23:44:54.367000,SAPEvent,18,18,0,2437,JNPRNETWORKS6622
6620,2015-11-20 23:44:54.368000,SAPEvent,16,16,0,3247,JNPRNETWORKS6620
6627,2015-11-20 23:44:54.368000,SAPEvent,23,23,0,2011,JNPRNETWORKS6627
6624,2015-11-20 23:44:54.369000,SAPEvent,20,20,0,2434,JNPRNETWORKS6624
6630,2015-11-20 23:44:54.369000,SAPEvent,0,0,0,4539,JNPRNETWORKS6630
6625,2015-11-20 23:44:54.369000,SAPEvent,21,21,0,3295,JNPRNETWORKS6625
6636,2015-11-20 23:44:54.368000,SAPEvent,6,6,0,1624,JNPRNETWORKS6636
6633,2015-11-20 23:44:54.369000,SAPEvent,3,3,0,1980,JNPRNETWORKS6633
6628,2015-11-20 23:44:54.369000,SAPEvent,24,24,0,4090,JNPRNETWORKS6628
6632,2015-11-20 23:44:54.376000,SAPEvent,2,2,0,1998,JNPRNETWORKS6632
6641,2015-11-20 23:44:54.376000,SAPEvent,11,11,0,2694,JNPRNETWORKS6641
6635,2015-11-20 23:44:54.377000,SAPEvent,5,5,0,1909,JNPRNETWORKS6635
6639,2015-11-20 23:44:54.378000,SAPEvent,9,9,0,3584,JNPRNETWORKS6639
6643,2015-11-20 23:44:54.380000,SAPEvent,13,13,0,3014,JNPRNETWORKS6643
6634,2015-11-20 23:44:54.381000,SAPEvent,4,4,0,6322,JNPRNETWORKS6634
6623,2015-11-20 23:44:54.380000,SAPEvent,19,19,0,3306,JNPRNETWORKS6623
6642,2015-11-20 23:44:54.380000,SAPEvent,12,12,0,4224,JNPRNETWORKS6642
6631,2015-11-20 23:44:54.381000,SAPEvent,1,1,0,3706,JNPRNETWORKS6631
6629,2015-11-20 23:44:54.380000,SAPEvent,25,25,0,2191,JNPRNETWORKS6629
6656,2015-11-20 23:44:54.382000,SAPEvent,0,0,0,4540,JNPRNETWORKS6656
6640,2015-11-20 23:44:54.381000,SAPEvent,10,10,0,3132,JNPRNETWORKS6640
6651,2015-11-20 23:44:54.382000,SAPEvent,21,21,0,3296,JNPRNETWORKS6651
6654,2015-11-20 23:44:54.382000,SAPEvent,24,24,0,4091,JNPRNETWORKS6654
6650,2015-11-20 23:44:54.382000,SAPEvent,20,20,0,2435,JNPRNETWORKS6650
6652,2015-11-20 23:44:54.382000,SAPEvent,22,22,0,1918,JNPRNETWORKS6652
6644,2015-11-20 23:44:54.381000,SAPEvent,14,14,0,4825,JNPRNETWORKS6644
6637,2015-11-20 23:44:54.382000,SAPEvent,7,7,0,3635,JNPRNETWORKS6637
6655,2015-11-20 23:44:54.382000,SAPEvent,25,25,0,2192,JNPRNETWORKS6655
6645,2015-11-20 23:44:54.384000,SAPEvent,15,15,0,3576,JNPRNETWORKS6645
6626,2015-11-20 23:44:54.384000,SAPEvent,22,22,0,1917,JNPRNETWORKS6626
6648,2015-11-20 23:44:54.383000,SAPEvent,17,18,0,3509,JNPRNETWORKS6648
6653,2015-11-20 23:44:54.384000,SAPEvent,23,23,0,2012,JNPRNETWORKS6653
6649,2015-11-20 23:44:54.383000,SAPEvent,19,19,0,3307,JNPRNETWORKS6649
6646,2015-11-20 23:44:54.383000,SAPEvent,16,16,0,3248,JNPRNETWORKS6646
6647,2015-11-20 23:44:54.385000,SAPEvent,18,17,0,2438,JNPRNETWORKS6647
6387,2015-11-20 23:44:54.524000,SAPEvent,17,17,0,3510,JNPRNETWORKS6387
6657,2015-11-20 23:44:54.526000,SAPEvent,1,1,0,3707,JNPRNETWORKS6657
5820,2015-11-20 23:44:54.526000,SAPEvent,22,22,0,1919,JNPRNETWORKS5820
6179,2015-11-20 23:44:54.528000,SAPEvent,17,17,0,3511,JNPRNETWORKS6179
6173,2015-11-20 23:44:54.528000,SAPEvent,11,11,0,2695,JNPRNETWORKS6173
6166,2015-11-20 23:44:54.547000,SAPEvent,4,4,0,6323,JNPRNETWORKS6166
6174,2015-11-20 23:44:54.575000,SAPEvent,12,12,0,4225,JNPRNETWORKS6174
6172,2015-11-20 23:44:54.576000,SAPEvent,10,10,0,3133,JNPRNETWORKS6172
6171,2015-11-20 23:44:54.577000,SAPEvent,9,9,0,3585,JNPRNETWORKS6171
